ons_household_id,postcode,lower_super_output_area_code_11,cis_area_code_20,country_code_12,country_name_12,tranche_number_indicator,sample_source,sample_addressbase_indicator,date _sample_created,batch_number,file_name,household_level_designweight_swab,household_level_designweight_antibodies,region_code,local_authority_unity_authority_code,oa11/ oac11,middle_super_output_area_code_11,rural_urban_classification_11,index_multiple_deprivation,sample_new_previous,enrolement_date,lsoa_11,cis20cd,ctry12,ctry_name12,tranche
4,BB1 0AD,S01,J06000231,N92000002,northern ireland,2,LFS,0,13/11/2021,2,sample_direct_eng_wc15112021_4.csv,6,6,N99999999,N09000003,N00001155,N99999999,,29,previous,18/10/2021,S01006514,J06000223,S92000003,Scotland,2
4,AB1 0AB,S01,J06000231,S92000003,scotland,,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,,,S99999999,S12000034,S00091321,S02001296,6,5069,previous,18/10/2021,S01006514,J06000223,S92000003,Scotland,2
5,BT1 1DD,S02,J06000231,N92000002,northern ireland,2,AB,1,13/11/2021,2,sample_direct_eng_wc15112021_4.csv,4,4,N99999999,N09000003,N00001155,N99999999,,29,previous,18/10/2021,95GG35S1,J06000231,N92000002,Northern Ireland,2
5,AB1 0AD,S02,N/A,S92000003,scotland,,AB,1,11/11/2021,3,sample_direct_eng_wc15112021_4.csv,,,S99999999,S12000034,S00092401,S02001296,6,5069,new,18/10/2021,95GG35S1,J06000231,N92000002,Northern Ireland,2
1,BB0 1GR,N/A,J06000222,S92000003,england,,LFS,0,12/11/2021,4,sample_direct_eng_wc15112021_4.csv,,,E12000002,E06000008,E00063413,E02002622,C1,3369,new,18/10/2021,E01012576,J06000110,E92000001,England,2
1,BB0 1GR,E00,J06000222,W92000004,wales,2,AB,1,13/11/2021,1,sample_direct_eng_wc15112021_4.csv,3.5,3.5,W99999999,W06000015,W00010121,W02000398,C1,999,previous,18/10/2021,E01012576,J06000110,E92000001,England,2
10,AB1 0AG,N/A,N/A,W92000004,wales,,AB,1,15/11/2021,1,sample_direct_eng_wc15112021_4.csv,,,W99999999,W06000015,W00010141,W02000398,C1,833,previous,,,,,,
9,AB1 0AG,E09,J06000200,E92000001,england,2,AB,1,15/11/2021,3,sample_direct_eng_wc15112021_4.csv,6,6,E12000008,E07000091,E00116840,E02004794,D1,31052,previous,,,,,,
9,AB1 0AF,N/A,J06000200,N92000002,northern ireland,,AB,1,16/11/2021,2,sample_direct_eng_wc15112021_4.csv,,,N99999999,N09000003,N00001352,N99999999,,25,new,,,,,,
7,BT1 1AA,N/A,N/A,S92000003,northern ireland,,LFS,0,13/11/2021,3,sample_direct_eng_wc15112021_4.csv,,,N99999999,N09000003,N00001131,N99999999,,49,previous,18/10/2021,W01001939,J06000222,W92000004,Wales,2
