p1_for_swab_longcovid,population,sum_population
4.0,383.5833333333333,5653.006852841666
4.0,475.5833333333333,5653.006852841666
4.0,443.5833333333333,5653.006852841666
4.0,364.16666666666663,5653.006852841666
4.0,632.1666666666666,5653.006852841666
4.0,586.7538759666666,5653.006852841666
4.0,553.5,5653.006852841666
4.0,363.16666666666663,5653.006852841666
4.0,641.0489742499999,5653.006852841666
4.0,522.2346248166666,5653.006852841666
4.0,582.0221153333332,5653.006852841666
4.0,105.197262475,5653.006852841666
11.0,605.8767809,17270.319281595832
11.0,81.59349815416667,17270.319281595832
11.0,531.8525525499999,17270.319281595832
11.0,308.04455905833333,17270.319281595832
11.0,1130.9624806666666,17270.319281595832
11.0,1460.1157968333332,17270.319281595832
11.0,342.75844416666666,17270.319281595832
11.0,2855.8876744166664,17270.319281595832
11.0,8026.7050544583335,17270.319281595832
11.0,496.85988902500003,17270.319281595832
11.0,986.5891823083332,17270.319281595832
11.0,443.07336905833336,17270.319281595832
