ons_household_id,postcode,lower_super_output_area_code_11,cis_area_code_20,country_code_12,country_name_12,tranche_number_indicator,sample_source,sample_addressbase_indicator,date _sample_created,batch_number,file_name,household_level_designweight_swab,household_level_designweight_antibodies,region_code,local_authority_unity_authority_code,oa11/ oac11,middle_super_output_area_code_11,rural_urban_classification_11,index_multiple_deprivation,LSOA11NM,RGN19CD,DATE_REFERENCE,BATCH_REFERENCE
2,B,N/A,J5,E,england,,AB,1,13/11/2021,3,sample_direct_eng_wc15112021_4.csv,,,E12000002,E06000008,E00063735,E02002620,C1,7612,,,13/11/2021,3
1,A,S1,J1,E,england,,LFS,0,13/11/2021,2,sample_direct_eng_wc15112021_4.csv,,,E12000002,E06000008,E00063413,E02002622,C1,3369,City of London 001A,E12000007,13/11/2021,3
3,C,S2,J2,E,england,,AB,1,13/11/2021,1,sample_direct_eng_wc15112021_4.csv,,,E12000002,E06000008,E00063401,E02002621,C1,2666,Isle of Anglesey 007A,W92000004,13/11/2021,3
4,D,N/A,N/A,S,scotland,,LFS,0,14/11/2021,4,sample_direct_eng_wc15112021_4.csv,,,S99999999,S12000034,S00091321,S02001296,6,5069,,,14/11/2021,4
6,F,S5,J5,N,scotland,,AB,1,14/11/2021,3,sample_direct_eng_wc15112021_4.csv,,,S99999999,S12000034,S00092401,S02001296,6,5069,Another place,N92000001,14/11/2021,4
5,E,S3,J3,N,scotland,,AB,1,14/11/2021,2,sample_direct_eng_wc15112021_4.csv,,,S99999999,S12000034,S00092401,S02001296,6,5069,Culter -07,S902000003,14/11/2021,4
7,E,N/A,N/A,W,northern ireland,,LFS,0,14/11/2021,1,sample_direct_eng_wc15112021_4.csv,,,N99999999,N09000003,N00001131,N99999999,,49,,,14/11/2021,4
9,C,N/A,N/A,E,northern ireland,,AB,1,15/11/2021,5,sample_direct_eng_wc15112021_4.csv,,,N99999999,N09000003,N00001352,N99999999,,25,,,15/11/2021,5
12,F,S5,J5,N,wales,,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,,,W99999999,W06000015,W00010141,W02000398,C1,833,Another place,N92000001,15/11/2021,5
1,A,S1,J5,W,wales,2,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,3.5,3.5,W99999999,W06000015,W00010121,W02000398,C1,999,,,15/11/2021,5
2,B,S2,J5,N,wales,2,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,3.5,3.5,W99999999,W06000015,W00010121,W02000398,C1,999,,,15/11/2021,5
3,C,S2,J2,N,wales,2,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,6,6,W99999999,W06000015,W00010121,W02000398,C1,999,,,15/11/2021,5
4,D,S4,J2,N,northern ireland,2,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,6,6,N99999999,N09000003,N00001155,N99999999,,29,,,15/11/2021,5
5,E,S3,J4,E,northern ireland,2,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,4,4,N99999999,N09000003,N00001155,N99999999,,29,,,15/11/2021,5
6,F,S3,J3,E,scotland,2,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,4,4,S99999999,S12000033,S00090381,S02001236,3,6253,,,15/11/2021,5
7,A,S5,J2,N,scotland,2,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,4,4,S99999999,S12000033,S00090399,S02001237,3,6715,,,15/11/2021,5
8,C,S1,J3,S,england,2,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,6.5,6.5,E12000008,E07000091,E00116842,E02004794,F1,13619,,,15/11/2021,5
9,B,S4,J1,E,england,2,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,6,6,E12000008,E07000091,E00116840,E02004794,D1,31052,,,15/11/2021,5
8,D,N/A,N/A,S,northern ireland,,AB,1,15/11/2021,3,sample_direct_eng_wc15112021_4.csv,,,N99999999,N09000003,N00001352,N99999999,,25,,,15/11/2021,5
11,A,S1,J1,E,wales,,AB,1,15/11/2021,2,sample_direct_eng_wc15112021_4.csv,,,W99999999,W06000015,W00010141,W02000398,C1,833,City of London 001A,E12000007,15/11/2021,5
10,B,S1,J1,N,wales,,AB,1,15/11/2021,1,sample_direct_eng_wc15112021_4.csv,,,W99999999,W06000015,W00010141,W02000398,C1,833,City of London 001A,E12000007,15/11/2021,5
