id,local_authority_unitary_authority_code,region_code,country_code_#,country_name_#,sex,age,population,interim_region_code,interim_sex,age_group_swab,age_group_antibodies,p1_for_swab_longcovid,p1_for_antibodies_evernever_engl,p1_for_antibodies_28daysto_engl,p1_for_antibodies_wales_scot_ni,p3_for_antibodies_28daysto_engl
0,N09000003,N99999999,N92000002,Northern Ireland,m,0,361.5,12,1,,,,,,,
0,N09000003,N99999999,N92000002,Northern Ireland,m,25,383.5833333333333,12,1,4.0,2.0,4.0,,,2.0,
1,N09000003,N99999999,N92000002,Northern Ireland,m,0,527.5833333333333,12,1,,,,,,,
1,N09000003,N99999999,N92000002,Northern Ireland,m,25,475.5833333333333,12,1,4.0,2.0,4.0,,,2.0,
2,N09000004,N99999999,N92000002,Northern Ireland,m,0,543.25,12,1,,,,,,,
2,N09000004,N99999999,N92000002,Northern Ireland,m,25,443.5833333333333,12,1,4.0,2.0,4.0,,,2.0,
3,E06000001,E12000001,E92000001,England,m,0,597.0833333333333,1,1,,,,,,,1
3,E06000001,E12000001,E92000001,England,m,25,501.91666666666663,1,1,4.0,2.0,4.0,2.0,2.0,,missing
4,E06000002,E12000001,E92000001,England,m,0,858.4933263083333,1,1,,,,,,,1
4,E06000002,E12000001,E92000001,England,m,25,1085.75,1,1,4.0,2.0,4.0,2.0,2.0,,missing
5,E06000003,E12000001,E92000001,England,m,0,737.0,1,1,,,,,,,1
5,E06000003,E12000001,E92000001,England,m,25,786.1666666666666,1,1,4.0,2.0,4.0,2.0,2.0,,missing
6,W06000001,W99999999,W92000004,Wales,m,0,353.5833333333333,10,1,,,,,,,
6,W06000001,W99999999,W92000004,Wales,m,25,364.16666666666663,10,1,4.0,2.0,4.0,,,2.0,
7,W06000002,W99999999,W92000004,Wales,m,0,650.5300429166666,10,1,,,,,,,
7,W06000002,W99999999,W92000004,Wales,m,25,632.1666666666666,10,1,4.0,2.0,4.0,,,2.0,
8,W06000003,W99999999,W92000004,Wales,m,0,552.917561125,10,1,,,,,,,
8,W06000003,W99999999,W92000004,Wales,m,25,586.7538759666666,10,1,4.0,2.0,4.0,,,2.0,
9,W06000004,W99999999,W92000004,Wales,m,0,762.8391224833333,10,1,,,,,,,
9,W06000004,W99999999,W92000004,Wales,m,25,553.5,10,1,4.0,2.0,4.0,,,2.0,
10,W06000005,W99999999,W92000004,Wales,m,0,292.16666666666663,10,1,,,,,,,
10,W06000005,W99999999,W92000004,Wales,m,25,363.16666666666663,10,1,4.0,2.0,4.0,,,2.0,
11,S12000008,S99999999,S92000003,Scotland,m,0,666.4877033583333,11,1,,,,,,,
11,S12000008,S99999999,S92000003,Scotland,m,25,641.0489742499999,11,1,4.0,2.0,4.0,,,2.0,
12,S12000010,S99999999,S92000003,Scotland,m,0,362.8191303333333,11,1,,,,,,,
12,S12000010,S99999999,S92000003,Scotland,m,25,522.2346248166666,11,1,4.0,2.0,4.0,,,2.0,
