lsoa_11,ctry12,postcode,UAC,cis20cd,ctry_name12,sample,sample_direct,date _sample_created,batch_number,file_name,rgn/gor9d,laua,oa11/ oac11,msoa11,ru11ind,imd,lsoa_11_old,cis20cd_old,matched_lsoa_11,matched_cis20cd,cis20cd_from_lookup
N/A,S92000003,BB0 1GR,1,J06000222,England,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,E12000002,E06000008,E00063413,E02002622,C1,3369,E00,J06000222,,1.0,
E02,E92000001,AB1 0AA,2,N/A,England,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,E12000002,E06000008,E00063735,E02002620,C1,7612,E02,J06000222,1.0,,
S01006511,S92000003,AB1 0AI,3,J06000222,England,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,E12000002,E06000008,E00063401,E02002621,C1,2666,W011,J06000222,,1.0,J064
S01006511,S92000003,AB1 0AI,3,J06000222,England,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,E12000002,E06000008,E00063401,E02002621,C1,2666,W011,J06000222,,1.0,J061
S01,S92000003,AB1 0AB,4,J06000231,Scotland,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,S99999999,S12000034,S00091321,S02001296,6,5069,S01,J06000231,1.0,1.0,
S02,S92000003,AB1 0AD,5,N/A,Scotland,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,S99999999,S12000034,S00092401,S02001296,6,5069,S02,J06000231,1.0,,
S03,S92000003,AB1 0AC,6,J06000223,Scotland,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,S99999999,S12000034,S00092401,S02001296,6,5069,S03,J06000223,1.0,1.0,
N/A,S92000003,BT1 1AA,7,N/A,Northern Ireland,LFS,0,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001131,N99999999,,49,951G1,J06000223,,,
S01006853,S92000003,AB1 0AE,8,J06000200,Northern Ireland,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001352,N99999999,,25,951G2,J06000200,,1.0,
N/A,N92000002,AB1 0AF,9,J06000200,Northern Ireland,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001352,N99999999,,25,E09,J06000200,,1.0,
N/A,W92000004,AB1 0AG,10,N/A,Wales,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010141,W02000398,C1,833,,,,,
N/A,S92000003,CF1 1DF,11,N/A,Wales,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010141,W02000398,C1,833,,,,,
S01006514,S92000003,AB1 0AH,12,J063,Wales,AB,1,15/11/2021,4,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010141,W02000398,C1,833,,,,,J063
