cis_area_code_20,ons_household_id,lower_super_output_area_code_11,country_code_12,postcode,country_name_12,sample_source,sample_addressbase_indicator,date_sample_created,batch_number,file_name,region_code,local_authority_unity_authority_code,output_area_code_11_census_output_area_classification_11,middle_super_output_area_code_11,rural_urban_classification_11,index_multiple_deprivation,tranche,scaled_design_weight_swab_non_adjusted,scaled_design_weight_antibodies_non_adjusted,LSOA11NM,RGN19CD,sample_new_previous,enrolment_date,tranche_eligible_households,number_eligible_households_tranche_by_strata_enrolment,number_sampled_households_tranche_by_strata_enrolment,tranche_factor,number_of_households_population_by_cis,number_of_households_population_by_country,number_eligible_household_sample,raw_design_weights_swab,sum_raw_design_weight_swab_cis,standard_deviation_raw_design_weight_swab,mean_raw_design_weight_swab,coefficient_variation_design_weight_swab,design_effect_weight_swab,effective_sample_size_design_weight_swab,sum_effective_sample_size_design_weight_swab,combining_factor_design_weight_swab,combined_design_weight_swab,sum_combined_design_weight_swab,scaling_factor_combined_design_weight_swab,scaled_design_weight_swab_non_adjusted,raw_design_weight_antibodies_ab,raw_design_weight_antibodies_c,sum_raw_design_weight_antibody_cis,standard_deviation_raw_design_weight_antibody,mean_raw_design_weight_antibody,coefficient_variation_design_weight_antibody,design_effect_weight_antibody,effective_sample_size_design_weight_antibody,sum_effective_sample_size_design_weight_antibody,combining_factor_design_weight_antibody,combined_design_weight_antibody,validated_design_weights,carry_forward_design_weight_antibodies,sum_carry_forward_design_weight_antibodies,scaling_factor_carry_forward_design_weight_antibodies,scaled_design_weight_antibodies_non_adjusted
J4,12,S7,N,F,wales,AB,1,2021-11-14,4,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010141,W02000398,C1,833,,0.0,0.0,My house,E12000005,previous,,No,0,0,missing,1,4,2,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J4,5,S3,S,E,Scotland,AB,1,2021-11-15,3,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001155,N99999999,,29,2.0,4.0,4.0,Culter,S902000003,previous,18/10/2021,Yes,1,1,1.0,1,4,2,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J4,5,S3,S,E,Scotland,AB,1,2021-11-14,2,sample_direct_eng_wc15112021_4.csv,S99999999,S12000034,S00092401,S02001296,6,5069,2.0,0.0,0.0,Culter,S902000003,previous,18/10/2021,Yes,1,1,1.0,1,4,2,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J3,11,S6,E,A,wales,AB,1,2021-11-14,2,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010141,W02000398,C1,833,,0.0,0.0,Somewhere else,S902000004,previous,,No,0,0,missing,1,2,4,0.0,10.5,1.7677669529663689,5.25,0.3367175148507369,1.1133786848072562,3.5926680244399187,21.556008146639513,0.16666666666666666,0.0,1.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J3,10,S6,N,B,wales,AB,1,2021-11-14,1,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010141,W02000398,C1,833,,0.0,0.0,Somewhere else,S902000004,previous,,No,0,0,missing,1,2,4,0.0,10.5,1.7677669529663689,5.25,0.3367175148507369,1.1133786848072562,3.5926680244399187,21.556008146639513,0.16666666666666666,0.0,1.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J3,6,S3,N,F,NorthernIreland,LFS,0,2021-11-15,3,sample_direct_eng_wc15112021_4.csv,S99999999,S12000033,S00090381,S02001236,3,6253,1.0,4.0,4.0,Culter,S902000003,previous,18/10/2021,Yes,2,0,missing,1,2,4,4.0,10.5,1.7677669529663689,5.25,0.3367175148507369,1.1133786848072562,3.5926680244399187,21.556008146639513,0.16666666666666666,0.6666666666666666,1.75,0.5714285714285714,0.38095238095238093,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J3,6,S3,N,F,NorthernIreland,AB,1,2021-11-14,3,sample_direct_eng_wc15112021_4.csv,S99999999,S12000034,S00092401,S02001296,6,5069,1.0,0.0,0.0,Culter,S902000003,previous,18/10/2021,Yes,2,0,missing,1,2,4,0.0,10.5,1.7677669529663689,5.25,0.3367175148507369,1.1133786848072562,3.5926680244399187,21.556008146639513,0.16666666666666666,0.0,1.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J3,8,S1,W,C,Wales,LFS,0,2021-11-15,3,sample_direct_eng_wc15112021_4.csv,E12000008,E07000091,E00116842,E02004794,F1,13619,1.0,6.5,6.5,City of London,E12000007,previous,18/10/2021,Yes,2,0,missing,1,2,4,6.5,10.5,1.7677669529663689,5.25,0.3367175148507369,1.1133786848072562,3.5926680244399187,21.556008146639513,0.16666666666666666,1.0833333333333333,1.75,0.5714285714285714,0.619047619047619,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J3,8,S1,W,D,Wales,AB,1,2021-11-14,3,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001352,N99999999,,25,1.0,0.0,0.0,Another place,N92000001,previous,18/10/2021,Yes,2,0,missing,1,2,4,0.0,10.5,1.7677669529663689,5.25,0.3367175148507369,1.1133786848072562,3.5926680244399187,21.556008146639513,0.16666666666666666,0.0,1.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,,
J2,4,S4,S,D,Scotland,LFS,0,2021-11-15,4,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001155,N99999999,,29,2.0,6.0,6.0,Stiles,N92000002,new,18/10/2021,Yes,3,2,1.5,1,4,2,0.5,1.0,0.0,0.5,0.0,1.0,2.0,4.0,0.5,0.25,0.5,2.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,1.0,2.0,4.0,0.5,0.25,False,0.25,0.5,2.0,0.5
J2,3,S2,E,C,England,AB,1,2021-11-15,4,sample_direct_eng_wc15112021_4.csv,W99999999,W06000015,W00010121,W02000398,C1,999,2.0,6.0,6.0,Isle of Anglesey,W92000004,new,18/10/2021,Yes,3,2,1.5,1,4,2,0.5,1.0,0.0,0.5,0.0,1.0,2.0,4.0,0.5,0.25,0.5,2.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,1.0,2.0,4.0,0.5,0.25,False,0.25,0.5,2.0,0.5
J2,4,S4,S,D,Scotland,LFS,0,2021-11-14,4,sample_direct_eng_wc15112021_4.csv,S99999999,S12000034,S00091321,S02001296,6,5069,2.0,0.0,0.0,Isle of Anglesey,W92000004,previous,18/10/2021,Yes,3,2,1.5,1,4,3,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,False,0.0,0.5,2.0,0.0
J2,3,S2,E,C,England,AB,1,2021-11-14,1,sample_direct_eng_wc15112021_4.csv,E12000002,E06000008,E00063401,E02002621,C1,2666,2.0,0.0,0.0,Isle of Anglesey,W92000004,previous,18/10/2021,Yes,3,2,1.5,1,4,3,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,False,0.0,0.5,2.0,0.0
J2,7,S5,N,A,NorthernIreland,AB,1,2021-11-15,3,sample_direct_eng_wc15112021_4.csv,S99999999,S12000033,S00090399,S02001237,3,6715,1.0,4.0,4.0,Another place,N92000001,previous,18/10/2021,Yes,3,2,missing,1,4,3,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,False,0.0,0.5,2.0,0.0
J2,7,S5,N,E,NorthernIreland,LFS,0,2021-11-14,1,sample_direct_eng_wc15112021_4.csv,N99999999,N09000003,N00001131,N99999999,,49,1.0,0.0,0.0,Stiles,N92000002,previous,18/10/2021,Yes,3,2,missing,1,4,3,0.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,False,0.0,0.5,2.0,0.0
