group,population_total,dataset_name
P111,3657.4489455000003,england_population_swab_longcovid
P14,9495.333333333334,england_population_swab_longcovid
P111,6097.768955141666,wales_population_swab_longcovid
P14,2499.7538759666663,wales_population_swab_longcovid
P111,9953.22749485,scotland_population_swab_longcovid
P14,1850.5029768749996,scotland_population_swab_longcovid
P111,1219.3228316041666,northen_ireland_population_swab_longcovid
P14,1302.75,northen_ireland_population_swab_longcovid
P12,2499.7538759666663,wales_population_any_antibodies
P17,6097.768955141666,wales_population_any_antibodies
P12,1850.5029768749996,scotland_population_any_antibodies
P17,9953.22749485,scotland_population_any_antibodies
P12,1302.75,northen_ireland_population_any_antibodies
P17,1219.3228316041666,northen_ireland_population_any_antibodies
P12,9495.333333333334,england_population_antibodies_evernever
P17,3657.4489455000003,england_population_antibodies_evernever
P12,9495.333333333334,england_population_antibodies_28daysto
P17,3657.4489455000003,england_population_antibodies_28daysto
P3,13152.782278833334,england_population_antibodies_28daysto
