Date_Recieved,Rejection_Code,Reason_for_rejection,Sample_Type_V/C
2021-09-28 14:28:32 UTC,7412,Any element of a tuple can be accessed in constant time.,C
2022-04-06 16:30:40 UTC,9172,The Galactic Empire is nearing completion of the Death Star; a space station with the power to destroy entire planets.,C
2019-02-15 09:09:05 UTC,7630,Messages can be sent to and received from ports; but these messages must obey the so-called port protocol.,C
2018-10-13 14:41:47 UTC,7403,The Galactic Empire is nearing completion of the Death Star; a space station with the power to destroy entire planets.,V
2019-10-01 16:04:03 UTC,8321,In 1989 the building was heavily damaged by fire; but it has since been restored.,V
2019-04-20 00:49:29 UTC,9624,Any element of a tuple can be accessed in constant time.,C
2021-10-27 06:33:14 UTC,3112,Any element of a tuple can be accessed in constant time.,V
2020-08-01 21:05:29 UTC,3026,Ports are created with the built-in function open_port.,V
2020-07-18 02:45:16 UTC,8388,The Galactic Empire is nearing completion of the Death Star; a space station with the power to destroy entire planets.,C
2019-09-10 00:04:36 UTC,7795,Do you have any idea why this is not working?,C
