row_id,rule_id,record_type,survey_response_dataset_major_version,work_main_job_title,work_main_job_role,age_at_visit,school_year,work_location,work_status_v0,work_status_v1,work_status_v2
0,1000,input,2,ADMIN - WORKS FROM HOME,ADMINSTRATOR,54,,,Employed,Employed and currently working,Employed and currently working
0,1000,expected,2,ADMIN - WORKS FROM HOME,ADMINSTRATOR,54,,Working from home,Employed,Employed and currently working,Employed and currently working
1,2000,input,0,ASSISTANT SCHOOL TEACHER,FURLOWED,70,,OFFICE,Employed,Employed and currently not working,Employed and currently not working
1,2000,expected,0,ASSISTANT SCHOOL TEACHER,FURLOWED,70,,OFFICE,Furloughed (temporarily not working),Employed and currently not working,Employed and currently not working
2,2001,input,1,ASSISTANT SCHOOL TEACHER,FURLOWED,70,,OFFICE,Furloughed (temporarily not working),Looking for paid work and able to start,Employed and currently not working
2,2001,expected,1,ASSISTANT SCHOOL TEACHER,FURLOWED,70,,OFFICE,Furloughed (temporarily not working),Employed and currently not working,Employed and currently not working
3,2002,input,1,PLUMBER,FURLOWED,70,,OFFICE,Furloughed (temporarily not working),Self-employed and currently working,Self-employed and currently not working
3,2002,expected,1,PLUMBER,FURLOWED,70,,OFFICE,Furloughed (temporarily not working),Self-employed and currently not working,Self-employed and currently not working
4,2003,input,2,DOCTOR,FURLOWED,30,,HOSPITAL,Furloughed (temporarily not working),Employed and currently not working,Employed and currently working
4,2003,expected,2,DOCTOR,FURLOWED,30,,HOSPITAL,Furloughed (temporarily not working),Employed and currently not working,Employed and currently not working
5,2004,input,2,SELFEMPLOYED CHEF,FURLOWED,30,,RESTAURANT,Furloughed (temporarily not working),Employed and currently not working,Self-employed and currently working
5,2004,expected,2,SELFEMPLOYED CHEF,FURLOWED,30,,RESTAURANT,Furloughed (temporarily not working),Self-employed and currently not working,Self-employed and currently not working
6,3000,input,0,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,,Self-employed and currently working,Self-employed and currently working
6,3000,expected,0,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently working,Self-employed and currently working
7,3001,input,1,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Employed and currently working,Self-employed and currently working
7,3001,expected,1,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently working,Self-employed and currently working
8,3002,input,1,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Employed and currently not working,Self-employed and currently not working
8,3002,expected,1,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently not working,Self-employed and currently not working
9,3003,input,2,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently working,Employed and currently working
9,3003,expected,2,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently working,Self-employed and currently working
10,3004,input,2,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently not working,Employed and currently not working
10,3004,expected,2,SELFEMPLOYED CHEF,CHEF,25,,SCHOOL,Self-employed,Self-employed and currently not working,Self-employed and currently not working
